Record ID,Report Date,Report Time,Major Offense Type,Address,Neighborhood,Police Precinct,Police District,X Coordinate,Y Coordinate
13729285,07/27/2011,07:30:00,Aggravated Assault,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13721456,07/13/2011,15:15:00,Liquor Laws,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13703709,06/20/2011,08:47:00,"Assault, Simple","NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52386791178487,-122.67137841451859
13722243,07/14/2011,22:51:00,Liquor Laws,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13706286,06/16/2011,20:50:00,Drugs,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13711787,07/02/2011,20:34:00,Disorderly Conduct,"NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52386791178487,-122.67137841451859
13723494,07/17/2011,12:45:00,Larceny,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13642645,03/05/2011,00:00:00,Larceny,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13823964,12/29/2011,19:18:00,Disorderly Conduct,"NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52386791178487,-122.67137841451859
13727581,07/27/2011,11:28:00,Larceny,"NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52386791178487,-122.67137841451859
13633750,02/19/2011,14:56:00,Weapons,"NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52386791178487,-122.67137841451859
13737795,08/11/2011,10:05:00,Drugs,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13767790,09/30/2011,16:25:00,Disorderly Conduct,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13771728,10/07/2011,11:49:00,Larceny,"NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52386791178487,-122.67137841451859
13685452,05/19/2011,14:10:00,"Assault, Simple","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13623648,01/25/2011,09:33:00,Robbery,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13666040,04/08/2011,16:50:00,Liquor Laws,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13765218,09/17/2011,17:22:00,Liquor Laws,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13803577,11/27/2011,02:28:00,Larceny,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13783747,10/25/2011,01:48:00,Disorderly Conduct,"NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52386791178487,-122.67137841451859
13621891,01/27/2011,23:01:00,DUII,"NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52386791178487,-122.67137841451859
13761695,09/18/2011,10:48:00,Larceny,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13767628,09/28/2011,08:53:00,Larceny,"NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52386791178487,-122.67137841451859
13757179,09/08/2011,17:40:00,Liquor Laws,"NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52529355183746,-122.67144826847762
13703628,06/17/2011,14:15:00,Weapons,"NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52529355183746,-122.67144826847762
13757203,09/10/2011,09:30:00,Drugs,"NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52529355183746,-122.67144826847762
13763551,09/23/2011,13:16:00,Drugs,"NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52529355183746,-122.67144826847762
13690462,05/28/2011,21:53:00,DUII,"NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52529355183746,-122.67144826847762
13794856,11/11/2011,19:00:00,Disorderly Conduct,"NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52529355183746,-122.67144826847762
13809972,12/04/2011,22:55:00,Liquor Laws,"NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52529355183746,-122.67144826847762
13769132,09/28/2011,02:24:00,Drugs,"NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52529355183746,-122.67144826847762
13656637,03/28/2011,18:10:00,Drugs,"NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52529355183746,-122.67144826847762
13636437,02/18/2011,15:36:00,Liquor Laws,"NW FLANDERS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52600026334546,-122.67153318076905
13623711,01/31/2011,18:20:00,Liquor Laws,"NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52529355183746,-122.67144826847762
13699366,06/04/2011,15:00:00,Liquor Laws,"NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52529355183746,-122.67144826847762
13759667,09/09/2011,16:05:00,Liquor Laws,"NW FLANDERS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52600026334546,-122.67153318076905
13766399,09/22/2011,14:20:00,Liquor Laws,"NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52529355183746,-122.67144826847762
13796608,11/11/2011,15:20:00,Liquor Laws,"NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52529355183746,-122.67144826847762
13645715,03/11/2011,12:55:00,Trespass,"NW FLANDERS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52600026334546,-122.67153318076905
13694751,05/31/2011,15:40:00,Liquor Laws,"NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52529355183746,-122.67144826847762
13699519,06/09/2011,12:54:00,Liquor Laws,"NW GLISAN ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52666357050318,-122.67160755375313
13672543,04/26/2011,13:19:00,Liquor Laws,"NW GLISAN ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52666357050318,-122.67160755375313
13690766,05/26/2011,20:30:00,Liquor Laws,"NW GLISAN ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52666357050318,-122.67160755375313
13705587,06/15/2011,12:10:00,Drugs,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13666022,04/07/2011,15:40:00,Disorderly Conduct,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13687361,05/22/2011,19:05:00,Liquor Laws,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13681096,05/10/2011,16:20:00,Drugs,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13641434,03/05/2011,18:40:00,Disorderly Conduct,"SW ASH ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52173527544583,-122.67144033423874
13773258,10/09/2011,18:55:00,Liquor Laws,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13817106,12/14/2011,21:45:00,Drugs,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13772528,10/03/2011,12:07:00,Disorderly Conduct,"SW ASH ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52173527544583,-122.67144033423874
13756151,09/11/2011,18:42:00,Liquor Laws,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13730139,07/28/2011,14:20:00,Drugs,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13741036,08/19/2011,23:39:00,Drugs,"50-98 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13720452,07/15/2011,07:41:00,Drugs,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13784374,10/22/2011,02:30:00,Larceny,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13716926,06/29/2011,20:00:00,Drugs,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13683285,05/14/2011,12:39:00,Larceny,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13708021,06/22/2011,18:00:00,Liquor Laws,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13822006,12/17/2011,14:20:00,Trespass,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13726356,07/21/2011,13:56:00,Liquor Laws,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13745662,08/22/2011,21:04:00,Robbery,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13752312,08/31/2011,17:55:00,Liquor Laws,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13772599,10/07/2011,19:30:00,Trespass,"50-98 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13791813,11/01/2011,19:10:00,Motor Vehicle Theft,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13690714,05/24/2011,15:40:00,Liquor Laws,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13634081,02/18/2011,17:15:00,Drugs,"50-98 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13668032,04/20/2011,19:25:00,Disorderly Conduct,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13698980,06/04/2011,14:30:00,Liquor Laws,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13700834,06/12/2011,12:55:00,"Assault, Simple","SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13733029,07/26/2011,14:14:00,Liquor Laws,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13647946,03/06/2011,11:02:00,Weapons,"SW ANKENY ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52252148270588,-122.67126583823415
13686751,05/20/2011,23:02:00,Liquor Laws,"SW PINE ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52106888258243,-122.67180052185962
13637251,02/26/2011,02:50:00,"Assault, Simple","SW PINE ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52106888258243,-122.67180052185962
13760906,09/18/2011,02:40:00,Robbery,"SW PINE ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52106888258243,-122.67180052185962
13732483,07/29/2011,21:00:00,Liquor Laws,"SW PINE ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52106888258243,-122.67180052185962
13629097,02/11/2011,08:25:00,Drugs,"100-198 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52173527544583,-122.67144033423874
13801890,11/21/2011,18:21:00,Vandalism,"SW PINE ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52106888258243,-122.67180052185962
13709686,06/26/2011,00:22:00,Larceny,"SW PINE ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52106888258243,-122.67180052185962
13629844,02/12/2011,07:46:00,Trespass,"200-298 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52106888258243,-122.67180052185962
13687956,05/19/2011,20:30:00,Liquor Laws,"200-298 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52106888258243,-122.67180052185962
13715040,07/07/2011,22:40:00,Disorderly Conduct,"SW OAK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52040260449221,-122.6721618476642
13641173,03/03/2011,01:27:00,DUII,"SW OAK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52040260449221,-122.6721618476642
13610267,01/08/2011,21:37:00,Larceny,"SW OAK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52040260449221,-122.6721618476642
13718590,07/13/2011,17:25:00,Disorderly Conduct,"SW OAK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52040260449221,-122.6721618476642
13641208,03/03/2011,11:36:00,Liquor Laws,"SW OAK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52040260449221,-122.6721618476642
13762284,09/19/2011,09:47:00,Larceny,"SW OAK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52040260449221,-122.6721618476642
13649786,03/17/2011,20:37:00,Vandalism,"201-299 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52106888258243,-122.67180052185962
13690700,05/25/2011,12:10:00,Liquor Laws,"SW STARK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519736214568674,-122.67252206084459
13754083,08/29/2011,12:30:00,Liquor Laws,"SW STARK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519736214568674,-122.67252206084459
13796361,11/13/2011,16:42:00,Larceny,"300-398 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52040260449221,-122.6721618476642
13747880,08/25/2011,12:30:00,Drugs,"SW STARK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519736214568674,-122.67252206084459
13794105,11/04/2011,17:16:00,Larceny,"SW STARK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519736214568674,-122.67252206084459
13617642,01/20/2011,14:00:00,Liquor Laws,"SW STARK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519736214568674,-122.67252206084459
13698503,06/04/2011,20:00:00,Liquor Laws,"SW STARK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519736214568674,-122.67252206084459
13817821,12/20/2011,11:15:00,Drugs,"SW STARK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519736214568674,-122.67252206084459
13722767,07/13/2011,14:30:00,Liquor Laws,"SW STARK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519736214568674,-122.67252206084459
13751699,09/02/2011,00:47:00,Vandalism,"SW STARK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519736214568674,-122.67252206084459
13772803,10/04/2011,18:15:00,Liquor Laws,"SW STARK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519736214568674,-122.67252206084459
13759349,09/13/2011,10:40:00,Disorderly Conduct,"SW STARK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519736214568674,-122.67252206084459
13619895,01/25/2011,01:33:00,DUII,"SW STARK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519736214568674,-122.67252206084459
13753007,09/01/2011,14:45:00,Liquor Laws,"SW STARK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519736214568674,-122.67252206084459
13762494,09/17/2011,08:55:00,Drugs,"SW STARK ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.519736214568674,-122.67252206084459
13610445,01/06/2011,10:05:00,Larceny,"301-399 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52040260449221,-122.6721618476642
13722421,07/20/2011,11:26:00,Larceny,"301-399 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52040260449221,-122.6721618476642
13822099,12/21/2011,19:40:00,Larceny,"301-399 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.52040260449221,-122.6721618476642
13753006,09/01/2011,15:00:00,Liquor Laws,"SW MORRISON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.518386961621836,-122.67326074503637
13728655,07/30/2011,23:25:00,Disorderly Conduct,"SW MORRISON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.518386961621836,-122.67326074503637
13710465,06/22/2011,19:05:00,Liquor Laws,"SW MORRISON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.518386961621836,-122.67326074503637
13617281,01/21/2011,23:54:00,Disorderly Conduct,"SW MORRISON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.518386961621836,-122.67326074503637
13770391,09/29/2011,14:20:00,Liquor Laws,"SW MORRISON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.518386961621836,-122.67326074503637
13626333,02/06/2011,02:05:00,Larceny,"SW MORRISON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.518386961621836,-122.67326074503637
13613054,01/15/2011,12:58:00,Disorderly Conduct,"SW MORRISON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.518386961621836,-122.67326074503637
13766568,09/23/2011,11:25:00,Drugs,"SW MORRISON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.518386961621836,-122.67326074503637
13682058,05/07/2011,22:00:00,Liquor Laws,"SW MORRISON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.518386961621836,-122.67326074503637
13712784,06/29/2011,20:25:00,Liquor Laws,"600-698 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.518386961621836,-122.67326074503637
13712411,07/01/2011,17:33:00,Drugs,"SW MORRISON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.518386961621836,-122.67326074503637
13681533,05/06/2011,09:10:00,Liquor Laws,"SW ALDER ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.518386961621836,-122.67326074503637
13740123,08/11/2011,22:30:00,Larceny,"SW ALDER ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.518386961621836,-122.67326074503637
13762498,09/16/2011,09:30:00,Liquor Laws,"SW ALDER ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.518386961621836,-122.67326074503637
13771863,10/01/2011,23:49:00,Larceny,"SW YAMHILL ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51707032432873,-122.67396413313563
13619328,01/24/2011,04:20:00,Burglary,"700-798 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.517736710504245,-122.67360332092557
13684244,05/16/2011,21:23:00,Weapons,"SW YAMHILL ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51707032432873,-122.67396413313563
13786861,10/25/2011,20:18:00,Drugs,"SW YAMHILL ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51707032432873,-122.67396413313563
13617060,01/19/2011,10:00:00,Forgery,"800-898 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51707032432873,-122.67396413313563
13789723,10/30/2011,06:00:00,Larceny,"800-898 block of SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51707032432873,-122.67396413313563
13739152,08/16/2011,12:06:00,Larceny,"SW TAYLOR ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.5164035799829,-122.67432562487463
13778971,10/14/2011,15:30:00,Larceny,"SW SALMON ST and SW 1ST AVE, PORTLAND, OR 97204",DOWNTOWN,PORTLAND PREC CE,830,45.51574203874857,-122.67469131122475
